,people_ID,Predictions_27th_March
11674,20751,64.5851330457232
11081,20752,48.913912438089284
10227,20753,61.62009918554816
11459,20754,47.52023930705133
10932,20755,49.1635051055991
11586,20756,47.08235681430778
9726,20757,51.86286529609336
9555,20758,64.01519569130487
10843,20759,49.47274303125323
9517,20760,49.771266984865136
10018,20761,51.340838770520506
11493,20762,47.565924184435104
10318,20763,50.39347464071889
10957,20764,48.940830374009856
9724,20765,52.08026589133341
11470,20766,47.69607963272637
11076,20767,48.76632403204908
10382,20768,50.03408348320473
10590,20769,49.74645913547323
11210,20770,48.13648654455053
10644,20771,49.87803951528905
11007,20772,49.521625752861056
10004,20773,51.105700526818765
9832,20774,51.813465438889494
11714,20775,47.10090177661345
9760,20776,51.933303372702646
11838,20777,46.41022709765643
9652,20778,51.07550719705338
11833,20779,46.115099600652854
11627,20780,47.17728510390096
11711,20781,47.131586077457314
10677,20782,49.64693299301425
9582,20783,67.08029112816817
10198,20784,50.50152477828247
11765,20785,46.654305598632966
9730,20786,51.90015932829063
11194,20787,48.516176504366825
11914,20788,45.867771014814416
9777,20789,50.82408561602405
11018,20790,63.545685538175086
9671,20791,64.59232508217352
11762,20792,46.80743944026269
11031,20793,48.88830918275308
11423,20794,48.03850205891445
11638,20795,63.0732221631214
10979,20796,48.85590660002404
10608,20797,49.94936728793544
10523,20798,50.077330867226294
11881,20799,46.54612199083751
10356,20800,50.3432941661962
11390,20801,47.79759776418758
10526,20802,49.57391763135495
11799,20803,46.663361834125816
11964,20804,45.87006150427541
9519,20805,46.952660894074114
11885,20806,46.16204222334572
10324,20807,63.89046312748692
10422,20808,49.5179615737007
10515,20809,50.21667936157142
11542,20810,47.311309891293355
11143,20811,48.87386333584284
10215,20812,50.67902509470477
9784,20813,64.44943872732236
11136,20814,60.77464801649995
11180,20815,48.4600765812479
11662,20816,63.204223016443066
10072,20817,62.93030930010956
10690,20818,49.66744899801668
10224,20819,51.077850746500054
11169,20820,48.49545536603575
10059,20821,51.06654693043421
11387,20822,47.76183311164696
11205,20823,65.29240867827907
10331,20824,50.42712812408601
10348,20825,64.76746188559163
10258,20826,50.762623974737316
11793,20827,49.848929600165995
10834,20828,63.21143686933061
9899,20829,51.49618525085186
11743,20830,46.8040523056691
11610,20831,46.87211844413167
10820,20832,49.381930748750776
9781,20833,62.15193728666268
9863,20834,51.43997476773861
11760,20835,63.37423331353745
10577,20836,49.77480739195386
11302,20837,48.264274546291134
11419,20838,47.65233145803696
10073,20839,51.21159873105807
11684,20840,47.06394000985388
10027,20841,51.18141400516021
10466,20842,50.32035042338447
11900,20843,64.19136658065685
11748,20844,46.53564251250227
9526,20845,65.44286790953252
9975,20846,51.09966327098234
9686,20847,51.72528008145305
10999,20848,49.176754188208946
11485,20849,47.49330541950233
11528,20850,47.31329968221092
11654,20851,46.65369931169441
11652,20852,64.05253450037833
10022,20853,62.53799830744002
10190,20854,50.786288682416526
10938,20855,49.085370855412386
10044,20856,51.039862271544074
11543,20857,47.353034262573594
10216,20858,50.807000496474245
11002,20859,48.83489119795428
10635,20860,49.86675371564947
10279,20861,50.64723491889786
11278,20862,65.62680833365538
11523,20863,64.49630605582801
11186,20864,48.207298273238976
9683,20865,50.61176903207395
11843,20866,46.2621984944912
9549,20867,69.29557881278026
10046,20868,50.94080424682895
10915,20869,63.50980094834352
11513,20870,47.46119134711202
11374,20871,47.59725509017258
11162,20872,48.379560116183946
11729,20873,46.83423085788866
10434,20874,65.91061275095912
11264,20875,48.535251079647054
9778,20876,51.903691105983626
9672,20877,52.19170486555218
11585,20878,47.219824080772085
11067,20879,49.08807705301403
10467,20880,50.17186616934205
10092,20881,50.99622058195053
9650,20882,52.08429743572311
11090,20883,63.947738559197106
11405,20884,47.527339939288964
11420,20885,47.761001600947154
10036,20886,51.17002871806321
9636,20887,51.31257809562024
11890,20888,62.83130346932515
11768,20889,63.58850096171785
11732,20890,46.567471925772324
11376,20891,48.032415406653314
10881,20892,63.022777179823464
10665,20893,49.861356064124664
11856,20894,64.76381850740256
11728,20895,46.446607233236726
10293,20896,50.55040013689587
9995,20897,51.1203713040752
10091,20898,50.88535483475608
10965,20899,49.21390149707004
11192,20900,48.59298223637129
10573,20901,62.10905713238735
10171,20902,51.05646009594166
10549,20903,51.48442545032137
10301,20904,67.94224643444508
10974,20905,59.98917461856457
10465,20906,50.43972000264702
9815,20907,51.55237159602883
10064,20908,50.80443942300437
9867,20909,51.41773566360007
10740,20910,49.428809538117555
10522,20911,50.02167211276577
10956,20912,49.05319863467908
9809,20913,51.32583576338805
11499,20914,49.99016845409148
11656,20915,46.90392197961838
11351,20916,47.99692147369433
11842,20917,62.524196319614155
10304,20918,50.52178185030939
9969,20919,50.8408170923886
11479,20920,47.57956957282487
9744,20921,52.001105607252114
10268,20922,51.04810823510512
10054,20923,51.038856109856724
10156,20924,51.064725815600696
10546,20925,49.815534837818106
11875,20926,46.330836606337115
10008,20927,51.746043831006126
10910,20928,63.274789726094426
11229,20929,65.10387960697912
10070,20930,50.90481883064906
11424,20931,47.706979290322614
9536,20932,45.36082676170457
10658,20933,49.68416176666493
10203,20934,50.591165385037364
11506,20935,47.67119400702275
10200,20936,50.80262691014676
10697,20937,49.77018362405836
11384,20938,47.82684582924002
10700,20939,49.50686749562042
10659,20940,49.638223963043366
10100,20941,51.051349469023314
9599,20942,51.691133456927176
10448,20943,50.56010849436045
11149,20944,48.54979386640209
9936,20945,51.232281134934695
11276,20946,48.51254317483922
9963,20947,51.42070032711559
11243,20948,47.401644628463
11942,20949,46.12490020112379
10394,20950,50.32671841310895
9769,20951,51.73396778383477
10164,20952,50.437938179163766
10491,20953,50.16467745306643
9947,20954,51.427359614995105
11389,20955,48.04623189755258
11947,20956,45.7592389588499
11432,20957,47.66241914109453
10453,20958,49.86768933650959
11203,20959,48.12040029553836
10622,20960,51.309724763857155
9771,20961,60.233641759640996
11899,20962,46.06480418009222
11395,20963,60.35368923038062
10000,20964,51.47542234320181
9715,20965,63.51542382771805
9992,20966,51.39533204025169
11223,20967,48.22036327973499
11104,20968,64.3596954952406
9938,20969,63.082662426561626
11209,20970,48.43674475245868
9503,20971,50.326940263797596
11603,20972,47.09221359332847
11342,20973,47.821234530887786
10769,20974,49.500312728447305
11659,20975,46.938600434837745
10363,20976,50.56841871373257
9973,20977,51.17799907521784
9935,20978,51.4258856431972
11589,20979,61.09741979552265
10436,20980,48.393547083433575
10649,20981,49.756469833388046
10107,20982,51.0453188151143
11322,20983,63.73371945897105
10912,20984,49.30580652713265
9923,20985,51.22283174086549
11957,20986,45.72166717700322
11057,20987,48.818798885752756
11696,20988,47.02537438256828
11653,20989,46.65726290560724
10837,20990,61.68187247158478
9939,20991,51.55406674566207
10616,20992,63.23913175392724
10512,20993,49.41307536522417
9774,20994,51.85693138492404
11120,20995,48.78592973424618
11310,20996,48.337065201351805
9559,20997,48.801725295536606
11913,20998,66.48024995618007
10280,20999,50.47574980579134
11100,21000,65.27560119387437
11084,21001,48.89234919143718
11220,21002,48.08141129005294
10402,21003,50.177559809368674
10492,21004,50.10511233940436
10859,21005,49.25128847561004
11818,21006,46.541558759417164
11904,21007,46.24773812100858
9845,21008,51.849863856947024
11955,21009,45.895317601535105
10759,21010,49.746355252516224
11069,21011,63.72726073574474
11769,21012,46.88781257272549
11906,21013,46.65651029598167
11461,21014,61.50077954866464
11254,21015,48.451380382590884
9616,21016,51.749652339228035
9770,21017,51.76126197850827
9798,21018,51.60272751811964
10071,21019,51.362223332286256
11294,21020,48.47963941032159
11742,21021,46.4061558385645
9991,21022,50.974325370611226
9897,21023,51.647973151779105
10935,21024,49.1557482692952
11896,21025,46.26854502366813
10946,21026,49.45251875210788
10640,21027,59.294902599825576
10486,21028,50.24945471562487
11671,21029,47.23719932087679
10129,21030,51.29785196854219
11642,21031,47.29559938747412
9575,21032,50.79925769834294
11217,21033,48.11054483487088
11686,21034,46.81086472391551
9824,21035,51.34914601512466
10238,21036,50.572581859191494
10459,21037,50.45189958496799
11189,21038,48.34417035553789
10155,21039,50.98823797159159
10606,21040,49.52306463637572
10869,21041,49.36537126009832
10111,21042,60.893647662399
11802,21043,46.291363679713044
9644,21044,49.93276012798008
11699,21045,63.148168777292724
10437,21046,50.12652220873887
10792,21047,64.94000246294299
10651,21048,63.28288270789192
11467,21049,47.28632233139564
10503,21050,50.146290343071925
11507,21051,62.26137636018097
11538,21052,47.38328540763661
10760,21053,49.77584759537821
9688,21054,51.60560372943027
10517,21055,62.68914527677385
10116,21056,51.13043484262246
11340,21057,48.19251651141056
10972,21058,49.226448207010364
11850,21059,46.42969401401379
11509,21060,47.339755589981486
11558,21061,49.96357625557614
11455,21062,62.095502215712905
10652,21063,49.80494950791651
9838,21064,51.82028622306598
9638,21065,50.4812400250421
9676,21066,52.59363506699255
11851,21067,46.16067364168436
10494,21068,50.32168098537205
11348,21069,63.438687556731686
11336,21070,48.121074818209436
10710,21071,63.81708317831503
11817,21072,46.256676933140724
11615,21073,46.945887801955585
10983,21074,48.83201145098996
10369,21075,50.3866523927356
10012,21076,51.001744659298566
10801,21077,49.45868857002494
11981,21078,61.76072532444722
9922,21079,51.5481062057796
11781,21080,60.227283172788674
11516,21081,65.85639430671422
9747,21082,51.867210526936304
11022,21083,48.7493838385268
10529,21084,50.06890656595338
10240,21085,50.628119227603904
9737,21086,62.14892358361172
10758,21087,62.826318253375774
11931,21088,46.06560523482742
11702,21089,46.984207722981026
10230,21090,50.33340938862858
9607,21091,48.769647481712546
10381,21092,50.67004362052461
10185,21093,50.497096837526854
11757,21094,47.06498671333622
10472,21095,50.271484909774266
11670,21096,46.57414638298687
9713,21097,52.184937654605235
11145,21098,48.717089116895394
10228,21099,62.62741089013246
11289,21100,64.71358941068982
11398,21101,47.770943269542116
10112,21102,50.83302612986473
10688,21103,49.93897718815469
9812,21104,64.70437878984684
11683,21105,47.15390788559549
10281,21106,50.82466211835456
11502,21107,47.30526539075189
10872,21108,49.42492216480716
9813,21109,51.004924264526444
11629,21110,46.84200617029718
9532,21111,46.89035534770935
11164,21112,48.3280225498877
11819,21113,46.51777305466222
10916,21114,49.124069206719575
11339,21115,47.7531119379671
9981,21116,50.93253796564782
11982,21117,63.60837547196436
11290,21118,48.05534504328243
11822,21119,46.781241445440926
9818,21120,51.35798572905086
10052,21121,60.75848137703717
11436,21122,47.72111001546525
11188,21123,48.27495900677035
10326,21124,51.89985040274606
11195,21125,48.34881586726581
11125,21126,48.715814325109434
11590,21127,47.32984755222259
10359,21128,64.11007275745798
9540,21129,65.53354156903416
11365,21130,48.01175351642233
10426,21131,49.6188301540986
10682,21132,49.762772319546386
11727,21133,46.68421361132052
9987,21134,51.00070971908136
10236,21135,50.59699240474087
9962,21136,51.17101465230607
10273,21137,50.41478108632261
11418,21138,47.56442575301949
11157,21139,65.97042170980214
10679,21140,49.67314908259197
9502,21141,50.46609580740707
10762,21142,49.781858793635664
11561,21143,47.51403954923708
11750,21144,47.24370192851831
11770,21145,46.71733725767772
11198,21146,48.38218514928453
11941,21147,46.14279338278
9908,21148,51.036608636598814
11030,21149,48.932869555801844
11726,21150,63.91363547540342
11259,21151,67.06418415895844
11224,21152,47.55929591691815
11246,21153,47.340509167544916
11984,21154,45.95426564170884
11975,21155,48.950326025058146
11580,21156,47.20099693836732
10242,21157,50.646332548658364
10889,21158,61.16852500336875
10367,21159,50.24119166748654
9539,21160,52.00079337071695
11025,21161,48.977249961753735
9891,21162,63.58598477046345
9756,21163,64.50943313748624
9904,21164,51.51227799760863
10270,21165,60.419505749021184
10963,21166,49.209843412632466
9547,21167,47.830545827964905
10187,21168,50.944009606629024
10389,21169,50.38913153518478
11040,21170,48.89921981840975
10513,21171,50.20008832449247
10699,21172,65.40338790358092
11332,21173,67.54898268739238
9504,21174,48.99827561435469
10136,21175,50.64082338132144
9689,21176,51.36542565601427
10077,21177,50.95200251952387
10874,21178,49.04507260603573
10689,21179,61.09218086061709
10796,21180,49.30521710937508
11908,21181,45.974876899082446
10908,21182,49.274516133230584
11003,21183,48.84837315688579
11027,21184,49.104829312836316
10496,21185,50.25660717494464
11091,21186,48.91136152257998
9808,21187,51.423729199021935
10277,21188,50.21410296525553
10127,21189,51.045877225947585
11285,21190,48.44993805817604
10038,21191,51.158003240759726
11409,21192,47.75445646176899
10392,21193,50.24037398457308
9558,21194,50.104615423037515
10098,21195,50.889784737651496
10371,21196,50.469512093450376
10172,21197,51.3649227713053
10803,21198,49.43737800340072
11065,21199,50.70869567554704
9743,21200,51.93237898931871
10723,21201,49.64119812380821
10735,21202,49.88182536341852
10132,21203,50.894589441546316
9674,21204,51.44485425402681
10571,21205,65.15905773273865
11703,21206,46.710379831892006
10918,21207,58.92059428574048
10332,21208,50.408814136234625
9955,21209,51.61775238703448
9566,21210,45.77650550444878
10145,21211,51.70068818567156
11070,21212,48.77975622746216
11522,21213,47.42235462848762
11159,21214,48.59692311121528
