,people_ID,Predictions_20th_March
7627,24466,56.06956972844158
9315,24467,46.691427141831475
8667,24468,47.894891402951615
8661,24469,48.3828346540591
7902,24470,52.93778552957588
8032,24471,65.72860422932028
7632,24472,58.98580865114014
9465,24473,46.01687668598003
7763,24474,65.82345752989512
8213,24475,64.88612948336238
8930,24476,47.624187724190655
8422,24477,51.78659466873636
8619,24478,51.43174689367692
8634,24479,51.323998411113934
8057,24480,52.76466521268731
7810,24481,55.543570322460226
7569,24482,62.25551292382373
8890,24483,48.10911446738943
7946,24484,53.40348065616126
7945,24485,53.42436166749567
7785,24486,55.69617699867666
8051,24487,52.79852589624943
8673,24488,47.735893024369005
7240,24489,56.86076164181636
8437,24490,51.768727268584
7075,24491,56.39479290173138
8423,24492,51.88423199844098
8740,24493,48.28630000418799
8920,24494,47.53761745403203
7076,24495,56.041749253901756
9015,24496,47.75539051446008
8338,24497,52.39311631295502
7885,24498,65.58295506917412
8447,24499,51.92517711628878
8471,24500,63.09700016805831
8349,24501,52.03495994183952
8232,24502,52.49400794407062
7495,24503,62.57974125752295
8036,24504,52.75492380257141
9284,24505,62.96262217634842
9162,24506,46.94487998955478
9012,24507,47.7061752795693
7974,24508,53.61465714942705
8382,24509,52.19421087814855
8831,24510,63.303711818732594
7203,24511,56.675911573837524
8453,24512,51.58578991678411
9023,24513,47.43794506978885
8201,24514,51.50006670538598
8292,24515,52.41578602439439
8226,24516,52.503682708283584
7113,24517,56.590330667360384
8979,24518,47.549209315539976
8961,24519,48.07865549286154
9008,24520,47.51775579393202
7237,24521,56.4849732570381
7561,24522,56.49412086130218
9321,24523,46.47691906813788
7402,24524,56.350192994297075
8144,24525,52.52088957564729
9173,24526,47.03567223118662
9225,24527,47.15131854269545
8370,24528,61.705753689712864
7037,24529,56.327615908307116
8565,24530,51.68723837130929
9045,24531,47.04293171385526
8604,24532,51.58790253132413
8020,24533,52.92136354963459
7109,24534,57.06899626975388
7185,24535,56.98519561209243
9062,24536,47.32687856601658
9061,24537,47.24198551714167
7285,24538,65.56594196821239
8346,24539,63.36626164484046
8721,24540,62.00122356345513
7642,24541,62.89888242122834
7638,24542,55.85809295074053
7597,24543,56.46966343121936
8313,24544,52.41298074201703
7846,24545,52.333481451007295
7301,24546,56.53322091516704
8086,24547,52.686092473944434
7833,24548,55.79747054505718
7994,24549,64.47138787859438
7205,24550,56.82719712050691
7466,24551,56.513006899759404
7352,24552,56.564985999133505
7868,24553,51.14531211615847
8273,24554,52.4498927578577
8753,24555,48.21028657372688
8390,24556,52.09300173410662
7767,24557,55.71759279645734
7770,24558,55.658720526925094
7578,24559,55.982698456671265
7488,24560,57.5391464831756
8982,24561,47.5606031443498
8746,24562,48.690442993230754
8475,24563,51.91633461257581
9302,24564,47.09769388366499
7932,24565,66.24807734575714
9108,24566,47.261402215123475
7293,24567,56.643334510516326
7546,24568,68.34553005257712
7836,24569,55.65396974799976
7775,24570,59.658756569699946
8802,24571,47.81439475290368
8360,24572,52.33266068696955
7972,24573,53.80625590922328
7065,24574,64.37367072516797
9114,24575,47.018321616141904
9097,24576,47.4095201627538
8196,24577,52.20222738504621
7174,24578,56.9895001624803
7335,24579,61.19112952607781
8119,24580,52.444951590124255
9434,24581,46.77169795150612
9126,24582,47.31103004730584
9238,24583,46.454599451328136
9314,24584,46.91359508374354
8597,24585,51.354804843332715
8284,24586,52.23849879237663
7201,24587,56.90758909084629
8693,24588,48.32795695929029
9415,24589,46.39676801444497
7587,24590,56.07740180617444
8136,24591,52.604481840911056
8758,24592,48.468300334790044
8625,24593,63.31895974293038
8560,24594,65.8098265242258
7715,24595,55.82940834772878
8825,24596,47.69822411898083
9382,24597,65.24740574319681
7804,24598,55.57134744494521
9140,24599,63.59187945739799
7799,24600,59.3193167429693
7114,24601,56.29763313396947
7653,24602,55.93755334898664
8098,24603,52.612296050331985
8726,24604,47.161388812796865
9428,24605,46.276789568374866
7611,24606,56.12174840873237
7807,24607,64.32429289724448
8755,24608,48.58620885898218
8647,24609,63.11672145102005
8260,24610,52.38575124181831
9182,24611,47.21053936574593
8956,24612,47.31665307209309
7423,24613,56.20948252912258
8043,24614,53.16688350064616
8297,24615,63.35041488795497
7796,24616,55.48693064658676
8835,24617,48.313282738638236
9287,24618,46.83384896981599
8871,24619,47.591437553349245
8052,24620,52.68236253874066
9025,24621,63.0798292523636
7963,24622,63.18118794479328
8983,24623,47.743417317227184
7997,24624,53.05324423940324
9208,24625,47.19189435629325
7049,24626,64.02626260572528
8296,24627,62.813361031121865
7141,24628,57.1618429292179
7230,24629,56.78417341815656
9339,24630,47.33017248586189
8741,24631,46.46129147540718
8058,24632,52.770281736640285
8118,24633,52.088607601328604
7272,24634,56.53642566873524
8093,24635,59.17844335747888
7031,24636,62.09797159638682
8854,24637,46.09867894165406
8731,24638,48.74041658726009
7043,24639,55.78479585981465
8903,24640,47.76597571693139
8680,24641,46.80988269382616
9487,24642,45.87427994159232
9488,24643,45.94507111115397
8791,24644,48.5552664127614
7789,24645,62.40616723405083
8915,24646,47.72810593393265
7837,24647,55.24594788080767
8120,24648,52.65377793462429
7869,24649,52.60908234074504
8291,24650,52.23991685465528
7894,24651,65.47108853820279
9449,24652,46.14834952517114
7540,24653,56.53800639174285
7110,24654,57.11563108690201
7563,24655,61.26003382851293
9083,24656,47.31314856993623
7865,24657,52.295007608527094
9473,24658,46.24973072080193
9141,24659,47.68036058972347
8789,24660,48.36687336519302
7591,24661,64.66363150411078
7246,24662,57.0731748513946
8794,24663,47.746169943197586
7422,24664,56.43725978093519
9396,24665,46.514393544507975
9482,24666,46.11255359785179
7348,24667,56.26130334051357
9031,24668,47.24260023748479
7433,24669,56.3373814431836
8781,24670,47.985647623236794
7331,24671,64.50730258142393
8064,24672,52.68893495216398
8358,24673,62.80106246696189
7154,24674,57.04789746719378
7342,24675,56.54303472186635
7269,24676,56.72593803150432
7858,24677,52.06822680215751
9319,24678,65.16856054632613
8468,24679,52.217603662838314
7221,24680,61.16760688551627
9038,24681,47.45598677603323
9243,24682,46.90650365575862
8692,24683,48.08767331832457
7897,24684,51.9466578528164
8859,24685,48.122543139423726
8701,24686,60.855752971415214
8005,24687,52.35420840900701
7792,24688,58.857348438803406
8757,24689,48.37312559387763
8164,24690,52.178223810575645
9042,24691,47.34812306764968
8478,24692,51.911122762486364
8969,24693,60.71883456219255
7171,24694,56.8186043416027
9464,24695,63.68329007600857
7104,24696,66.02966000899357
7631,24697,56.27622171523929
8997,24698,47.657962925670354
7654,24699,55.935569580747284
7639,24700,56.09078646256681
8268,24701,52.32886078120597
7793,24702,55.49550097046921
9381,24703,46.923399343472546
7736,24704,55.5524433106131
9264,24705,46.99532574973582
9010,24706,47.48865917446416
7695,24707,55.803609353521395
8783,24708,48.288639838189376
9391,24709,46.52416606289278
9223,24710,47.18392046987207
9294,24711,63.77931924797111
9093,24712,47.24296779713181
7198,24713,56.82442404944682
8277,24714,52.20220651558765
7179,24715,56.681267345343734
8400,24716,51.96511010314637
9259,24717,47.053147460035206
7338,24718,56.784182250047344
7463,24719,60.08100248290572
7999,24720,52.53699175137875
7620,24721,55.92727477822008
8501,24722,51.67752430155136
8648,24723,48.437727666364644
8640,24724,51.294853736028664
8015,24725,53.02538347099494
8395,24726,52.350809108898765
8567,24727,63.46770289494793
7163,24728,57.094500775042775
9142,24729,61.28351265902331
9472,24730,46.033559312913084
8750,24731,48.48090324188964
7486,24732,64.41144859141932
8826,24733,47.95739500922614
8517,24734,51.56758948950992
7098,24735,63.78811757973856
7032,24736,56.194532133435544
8428,24737,52.2681850556302
7249,24738,56.68931926139667
9273,24739,47.1750896336789
7394,24740,63.48143209584904
9450,24741,46.04458065002591
8333,24742,51.975536388825645
7888,24743,51.58727122236198
9380,24744,46.58192496565253
8612,24745,51.519226766912205
9014,24746,47.134185257579425
8804,24747,48.026160446433394
8733,24748,48.78209905479999
7514,24749,64.07984094988882
7589,24750,56.3532763186264
7528,24751,56.27269153228018
7302,24752,56.847471028482815
7941,24753,52.087173802227426
8209,24754,61.739955681261904
7995,24755,62.84628375752438
9411,24756,46.22680599958666
7507,24757,56.438245620477204
8506,24758,51.831661820794466
8898,24759,64.58618717783249
8233,24760,52.05099154010487
8971,24761,46.99161916749274
8975,24762,47.797576531507666
7382,24763,65.45932574550426
7832,24764,55.45847125879986
9336,24765,51.548267124004035
8644,24766,51.13114901121084
7067,24767,55.24838690428906
7384,24768,56.664040653461925
8591,24769,63.08669095652857
8803,24770,48.24716239949807
7123,24771,55.71586505125729
7682,24772,56.122437639711436
7806,24773,55.56147890937296
8401,24774,56.687726105087094
7106,24775,56.076522255388944
8590,24776,51.669922024977744
7890,24777,52.68350903606776
8137,24778,52.719660056235604
7699,24779,56.02413466366765
8953,24780,47.85329368420824
8907,24781,52.63031427377488
8445,24782,52.0453198079638
8811,24783,48.40623512329061
8190,24784,52.620179263776386
7710,24785,55.86236747406316
9137,24786,47.707307011835766
9477,24787,46.254231341278256
7566,24788,63.292534140108515
9253,24789,47.319824169377746
8547,24790,51.55048736758239
8817,24791,48.215623489962375
9176,24792,61.41826826060863
7531,24793,56.20212142744322
7057,24794,55.71938277257019
8300,24795,55.411319607961744
7101,24796,63.96534257122057
8877,24797,48.00842350374197
9193,24798,46.91630467389076
7202,24799,56.75979503718389
9069,24800,46.41512329737407
7228,24801,56.767860720436836
9211,24802,47.04352980595837
9059,24803,47.238991569099525
9120,24804,47.074029542866846
7447,24805,56.701776676940824
9036,24806,47.75330060849821
8398,24807,51.61320166814962
7374,24808,56.363737100808784
9163,24809,52.301725423484804
8601,24810,51.25164417762129
8385,24811,52.50208648134554
7862,24812,51.21547120712877
7036,24813,66.58890264471852
9365,24814,46.50346403650628
8697,24815,47.04510006949209
9139,24816,65.27047989340078
7823,24817,55.55561519028354
7879,24818,67.21967691733936
7884,24819,51.9359512505458
7454,24820,56.22605788433759
7702,24821,56.190258961319614
7503,24822,56.17996696041807
8272,24823,52.42735674545672
7273,24824,62.14381182765571
7220,24825,56.63824721781119
9377,24826,61.49926184512407
7805,24827,55.48031823307129
7825,24828,55.218867132903384
9486,24829,63.646161580482755
7592,24830,56.21850440895781
9359,24831,47.00585354430774
7424,24832,56.279428036131776
9184,24833,46.877022635256644
8205,24834,52.58510948718989
9013,24835,47.38494242174218
7471,24836,56.21316189033577
7403,24837,56.37773486436949
8774,24838,48.42540542169501
9467,24839,46.66868710419448
9332,24840,46.53298234678492
7373,24841,56.172656427184975
7556,24842,63.05246520337215
8899,24843,47.670397157915374
8942,24844,47.2787309027563
8276,24845,56.41831907015389
7887,24846,51.25212720719829
9094,24847,63.19336085376226
8189,24848,52.48272902684927
9247,24849,46.73799696680168
8379,24850,52.54962532990591
8459,24851,51.94806633990722
8908,24852,47.63883790968065
7970,24853,53.4536000144973
7721,24854,55.664752322142384
9096,24855,46.91506185538896
7664,24856,56.19376265338573
7580,24857,63.057847059962555
7322,24858,56.861671624805204
7354,24859,56.84440645615244
8924,24860,47.593102389370486
7762,24861,55.79672478067961
7529,24862,56.35597095562272
9429,24863,46.299682833175524
8402,24864,51.71809512146047
9483,24865,46.10929307576011
9431,24866,65.44036383141005
8393,24867,65.65002700941339
8056,24868,52.6495754060432
7426,24869,55.86522563959505
7780,24870,63.927203798466316
8045,24871,52.79341984297475
8566,24872,65.93942524970831
8865,24873,47.462293603331744
7451,24874,56.46822535223146
9277,24875,47.11157202319868
8771,24876,48.12501637104979
7904,24877,52.14823418680535
9318,24878,63.9567185608083
8074,24879,53.10610755887896
8840,24880,48.031657297310836
7942,24881,64.93578590023753
8139,24882,52.633784056045805
7199,24883,57.05587253709751
8441,24884,51.82533576308272
7787,24885,55.6452079389524
9379,24886,46.35189884933292
7328,24887,56.61336392766179
9204,24888,47.36354458138221
7914,24889,52.35021646648249
8998,24890,47.58867052960056
7128,24891,67.34896771962973
9475,24892,61.52126980253471
8246,24893,52.59165255737317
8425,24894,51.91530257843207
7535,24895,56.68478893367789
8116,24896,64.9192704471413
8380,24897,51.94799378473775
9274,24898,46.8476883320796
7855,24899,51.78457907121452
9303,24900,47.06393111371792
7815,24901,55.53746457487268
8458,24902,52.19146808096726
7644,24903,55.79781628552176
9304,24904,46.902132692162056
8170,24905,52.31465330447841
9384,24906,46.4837095082796
9252,24907,47.15034206110027
8751,24908,48.46237953951235
9401,24909,46.37645956966893
8256,24910,66.05410684533352
8167,24911,52.41215786345474
9419,24912,46.651477109297346
8105,24913,52.75741752063509
8814,24914,48.26852608713703
9378,24915,46.948855057728814
7624,24916,57.90598600177847
9121,24917,63.03582802416703
8419,24918,51.74307845553359
8225,24919,52.3324441556956
8114,24920,52.6325014930021
8767,24921,48.15312352633174
8065,24922,56.33312383072375
9292,24923,46.85328948786471
7559,24924,64.06146638399368
7917,24925,52.21034782679086
8816,24926,48.0802165560428
9138,24927,47.0834298537108
8989,24928,47.29245827740471
8405,24929,52.11953028022847
9461,24930,46.311106557179514
8922,24931,47.91196660648159
7612,24932,56.21208224718132
7768,24933,62.23968838278538
7723,24934,56.058388385088506
8947,24935,47.440380313043434
7993,24936,52.835627144066684
7087,24937,60.881857397071606
8906,24938,48.28792938516417
8286,24939,52.352105922084874
9210,24940,47.44797565753852
